annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
1049,5.0,Project001_Series002_z0150_ch00.png,measured,188.0,35.1421356,5.656854249492381,5.063507782351822,5.304917846938517,0.15141575879518498,24.0,7.028043683391539,1.9645359010397172,3.064716326737692,-1.9987914556141302,3.9633273566538474,5.349703334478056,9.364334504274042,0.05627494828670837
1050,5.0,Project001_Series002_z0150_ch00.png,measured,143.0,23.0,6.0,5.0,5.0,0.0,17.0,7.0,2.0,3.0,-2.0,4.0,6.217391304347826,5.536907318832658,0.0
1051,5.0,Project001_Series002_z0150_ch00.png,measured,158.0,29.0710678,5.82842712474619,5.001120166045352,5.174166232939182,0.15766968329453412,20.0,7.025858797183188,2.0247386311378364,3.005091507242579,-1.9960286588027731,4.0207672899406095,5.434956881769578,6.113570273760197,-0.1301366928531942
1052,5.0,Project001_Series002_z0150_ch00.png,measured,212.0,41.55634916,5.656854249492381,5.010007682434012,5.169255971276524,0.27358175610521585,29.0,6.8575402539064445,1.8475325714724322,3.024554015854316,-1.9854536665796965,3.8329862380521287,5.101506852388762,7.705060858270214,-0.2541597914310415
1053,5.0,Project001_Series002_z0150_ch00.png,measured,150.0,28.384776280000004,4.47213595499958,4.96333639097951,5.234798540931302,0.37500127408329575,19.0,6.440788369693186,1.4774519787136757,3.170966764674666,-1.7923696263048439,3.2698216050185196,5.2845228907331725,6.149298756718791,-1.0344849995598107
1054,5.0,Project001_Series002_z0150_ch00.png,measured,130.0,23.556349160000003,5.06449510224598,4.747192016667208,5.342464259283808,0.6214200675780939,16.0,6.555162169261559,1.8079701525943506,2.9650157196283295,-1.7821762970388786,3.590146449633229,5.518681995966814,6.0097686217441035,0.5604210887477276
1055,5.0,Project001_Series002_z0150_ch00.png,measured,150.0,28.798989840000004,4.47213595499958,4.949838247253548,5.086989509527593,0.2646325237519358,20.0,6.450940294432069,1.501102047178521,3.0600086741639987,-1.8898295730895494,3.3909316202680704,5.208516022032805,6.9385729002793,-0.5457902150260119
1056,5.0,Project001_Series002_z0150_ch00.png,measured,122.0,20.899494920000002,4.47213595499958,5.001670967639108,5.402126115058533,0.46302811070322036,13.0,6.998953657140259,1.9972826895011506,3.0412320170102984,-1.9604389506288098,3.9577216401299604,5.837461645221424,6.756737411150263,0.23385995031960094
1057,5.0,Project001_Series002_z0150_ch00.png,measured,138.0,25.485281360000002,5.656854249492381,5.0155368775919476,5.2416836386260846,0.16253349419171048,18.0,7.081426304953826,2.0658894273618786,3.0060276836085515,-2.009509193983396,4.075398621345275,5.414890188993385,6.475008343965677,-0.19901782687579403
1058,5.0,Project001_Series002_z0150_ch00.png,measured,118.0,20.485281360000002,4.47213595499958,4.978709089931592,5.116073799801676,0.5562382001796493,14.0,6.784329314511735,1.8056202245801432,3.004213227409211,-1.9744958625223812,3.7801160871025243,5.760233307334959,5.788647054941035,-0.3184125569814601
1059,5.0,Project001_Series002_z0150_ch00.png,measured,158.0,29.899494920000002,5.656854249492381,5.1305928143514805,5.250040719771321,0.2310393571285152,21.0,7.017032563965538,1.8864397496140572,3.095237212842626,-2.0353556015088543,3.9217953511229116,5.284370201662256,5.9478755479778345,-0.26341343577712156
1060,5.0,Project001_Series002_z0150_ch00.png,measured,156.0,27.313708480000003,5.656854249492381,5.077076840114309,5.160823500316518,0.49567175814630193,19.0,6.8188847540735,1.7418079139591915,3.051478619705363,-2.0255982204089458,3.7674061343681373,5.711417770832121,6.510134717607176,-0.35776973739949036
1061,5.0,Project001_Series002_z0150_ch00.png,measured,100.0,15.899494920000002,4.47213595499958,4.317578200975571,5.013999809853614,0.18105571634680562,11.0,5.7740611998231826,1.4564829988476111,2.862246184410481,-1.4553320165650905,2.9118150154127016,6.289507968848106,6.170297783717965,0.5308297055847009
1062,5.0,Project001_Series002_z0150_ch00.png,measured,124.0,21.41421356,6.0,5.0,5.005802867545771,1.0290631307086073e-06,15.0,7.0,2.0,3.0,-2.0,4.0,5.79054652894757,5.65621274068981,-0.021757865161196547
1063,5.0,Project001_Series002_z0150_ch00.png,measured,139.0,28.798989840000004,4.47213595499958,4.362922447800264,5.084686277989738,0.6762263418328258,20.0,5.9684984584792815,1.6055760106790178,2.860673431206628,-1.5022490165936357,3.1078250272726535,4.8265581804170665,7.11128847422446,0.6623424788707001
1064,5.0,Project001_Series002_z0150_ch00.png,measured,108.0,16.41421356,6.0,5.000000238366672,5.113087884811654,0.015872138953936243,12.0,7.000000000259249,1.9999997618925764,3.000054817053127,-1.9999454213135452,3.9999451832061217,6.57966338778402,5.581102047236603,0.06992239092937978
1065,5.0,Project001_Series002_z0150_ch00.png,measured,74.0,12.899494920000002,4.47213595499958,4.844727865549726,5.020806307141588,0.31769923334373207,9.0,6.407923493026809,1.563195627477083,2.9103563426465024,-1.9343715229032235,3.4975671503803065,5.736658718727569,5.471854207021411,-0.8576951627007395
1066,5.0,Project001_Series002_z0150_ch00.png,measured,107.0,19.142135600000003,4.47213595499958,4.813797883834937,5.121806966484558,0.4364223987975384,13.0,6.445447840416348,1.6316499565814109,2.958174980204748,-1.8556229036301888,3.4872728602115997,5.589762931153825,5.748738878626064,-0.563711586409037
1067,5.0,Project001_Series002_z0150_ch00.png,measured,109.0,16.41421356,6.0,5.000000238366672,5.088816511271502,0.009651785951589886,12.0,7.000064286682741,2.0000640483160685,3.000000000222214,-2.0000002381444584,4.0000642864605265,6.640586196930168,5.663631210321319,-0.03773215622669234
1068,5.0,Project001_Series002_z0150_ch00.png,measured,110.0,17.24264068,5.656854249492381,5.000000000114577,5.3253624694017025,0.36486480379064634,12.0,7.000000178827684,2.0000001787131074,3.000029161872071,-1.9999708382425059,3.9999710169556133,6.379533276917999,5.930248840920653,-0.19635044483025196
1069,5.0,Project001_Series002_z0150_ch00.png,measured,156.0,27.24264068,6.0,5.0,5.044304047442579,0.0005333880886695397,19.0,7.0,2.0,3.0,-2.0,4.0,5.726317130281953,6.3592800558296965,-1.4861324576921346
1070,5.0,Project001_Series002_z0150_ch00.png,measured,111.0,19.899494920000002,4.47213595499958,4.65170177582425,5.237523560141987,0.758597860844981,13.0,6.547323141564849,1.895621365740599,2.9356431975750343,-1.716058578249216,3.611679943989815,5.578031022708992,5.637777283441827,1.2070858712949215
1071,5.0,Project001_Series002_z0150_ch00.png,measured,103.0,15.656854240000001,4.47213595499958,4.9341399639576435,5.293927606289709,0.6234546941180348,11.0,6.616662677705732,1.6825227137480887,3.0786365946156122,-1.8555033693420313,3.53802608309012,6.578588420198513,6.260562059067408,0.3146698679067958
1072,5.0,Project001_Series002_z0150_ch00.png,measured,169.0,31.0710678,5.656854249492381,5.040234989264381,5.147216649699717,0.14350167478170128,22.0,7.106901129957359,2.066666140692978,3.013291926644345,-2.0269430626200364,4.093609203313014,5.4391436138541716,5.650085701745076,1.3945773834451352
1073,5.0,Project001_Series002_z0150_ch00.png,measured,85.0,15.727922040000001,4.47213595499958,4.278579233314003,4.520124803887893,0.10790775883376291,11.0,5.705739798149635,1.4271605648356314,2.8447491560023375,-1.433830077311666,2.8609906421472973,5.4044011525377575,5.198197785874724,0.8931677441111581
1074,5.0,Project001_Series002_z0150_ch00.png,measured,161.0,28.65685424,6.0,5.000000101760339,5.136601436269067,0.0037656778603727403,20.0,7.000000000175459,1.99999989841512,3.000013789127625,-1.9999863126327138,3.9999862110478337,5.618202146391627,6.625250817919378,1.526488047474671
1075,5.0,Project001_Series002_z0150_ch00.png,measured,88.0,15.313708480000003,4.47213595499958,4.798570891287096,5.415760483042397,0.7656912302841388,11.0,6.366412993052405,1.5678421017653088,2.8521278656908895,-1.9464430255962069,3.5142851273615157,5.746485256326362,5.844505637066212,0.9386793496071112
1076,5.0,Project001_Series002_z0150_ch00.png,measured,75.0,14.727922040000001,4.47213595499958,4.242862261909639,4.277093974782606,0.49536235460532607,10.0,5.657009058406914,1.414146796497275,2.297087544332432,-1.9457747175772075,3.3599215140744825,5.092368074485,4.714816154040307,-0.8377959990419006
1077,5.0,Project001_Series002_z0150_ch00.png,measured,156.0,28.0710678,5.656854249492381,5.020448548141811,5.142821413743993,0.11173208836518889,19.0,7.079007669887431,2.0585591217456196,3.0143761521855152,-2.006072395956296,4.064631517701915,5.557323330607323,5.856997939274567,1.4238077489796868
1078,5.0,Project001_Series002_z0150_ch00.png,measured,104.0,20.38477628,4.47213595499958,4.383126207122899,5.0015031581108005,0.432444206182371,14.0,6.068777700838854,1.6856514937159552,2.8311286798724558,-1.5519975272504434,3.2376490209663986,5.10184652367448,5.410056080841187,0.6795446895675468
1079,5.0,Project001_Series002_z0150_ch00.png,measured,98.0,17.142135600000003,4.47213595499958,4.293355541668738,4.856302668370948,0.0971200039522424,12.0,5.861971444087835,1.568615902419097,2.8517319786715585,-1.4416235629971799,3.010239465416277,5.716907291294556,5.586700243729642,0.6606678211852965
1080,5.0,Project001_Series002_z0150_ch00.png,measured,106.0,20.556349160000003,4.47213595499958,4.310567917667009,4.5883479957319375,0.27770624967819746,14.0,5.830692776948768,1.5201248592817596,2.7161547317665513,-1.5944131859004576,3.114538045182217,5.156557673493029,5.350763221517912,1.0093290766470158
1081,5.0,Project001_Series002_z0150_ch00.png,measured,166.0,33.72792204,4.47213595499958,4.992127155282894,5.256499025526401,0.47666024230364545,23.0,6.871819243801628,1.879692088518734,3.089824143293786,-1.9023030119891082,3.7819951005078423,4.921738131484367,5.803773964654649,1.2831736694653602
1082,5.0,Project001_Series002_z0150_ch00.png,measured,101.0,17.313708480000003,4.47213595499958,4.497443422188238,5.206622653092768,0.5630610171913712,12.0,6.1416919518861794,1.6442485296979417,2.9519642060596785,-1.5454792161285593,3.189727745826501,5.833527815064609,5.499494498022572,1.0466918406298067
1083,5.0,Project001_Series002_z0150_ch00.png,measured,92.0,15.31370848,4.47213595499958,4.326433714678289,5.004181915843086,0.4343820450044795,11.0,5.971027177843093,1.6445934631648038,2.840104899884489,-1.4863288147937999,3.1309222779586037,6.007689131613925,6.155348335382605,0.9577468778480207
1084,5.0,Project001_Series002_z0150_ch00.png,measured,144.0,24.41421356,6.0,5.0,5.0735989189740245,0.00025162076915830056,18.0,7.0,2.0,3.0,-2.0,4.0,5.898203505351822,5.689327144155975,-1.5432188945365157
1085,5.0,Project001_Series002_z0150_ch00.png,measured,181.0,34.89949492,5.656854249492381,5.000000000089592,5.048661754840783,0.011295529925819281,24.0,7.000000000125429,2.0000000000358362,3.00000098701376,-1.9999990130758323,3.9999990131116685,5.1863214758524645,7.665448410178879,1.4893165046923817
1086,5.0,Project001_Series002_z0150_ch00.png,measured,116.0,18.41421356,6.0,5.0,5.002845207755174,4.7648074108508354e-07,13.0,7.0,2.0,3.0,-2.0,4.0,6.299481627169746,5.761993723882547,1.516813986580116
1087,5.0,Project001_Series002_z0150_ch00.png,measured,112.0,21.727922040000003,4.47213595499958,4.627622107853272,5.168213933239927,0.6350302087629887,15.0,6.549653477209185,1.9220313693559135,2.9582418873298395,-1.6693802205234323,3.5914115898793457,5.154657670154268,5.795716829749574,0.5015646057070313
1088,5.0,Project001_Series002_z0150_ch00.png,measured,113.0,21.727922040000003,4.47213595499958,4.944726950270619,5.15544677482698,0.6681080508730819,15.0,6.790169837694828,1.845442887424209,3.0189319954623275,-1.9257949548082913,3.7712378422325004,5.200681399352074,5.915630933742533,0.4224396634887409
1089,5.0,Project001_Series002_z0150_ch00.png,measured,128.0,25.970562720000004,4.47213595499958,4.601674744319793,5.287819075799047,0.6237198305571487,18.0,6.47170765861865,1.8700329142988563,2.9515240628770583,-1.6501506814427351,3.5201835957415915,4.92865716388297,5.369189127840738,-0.4717930600645131
1090,5.0,Project001_Series002_z0150_ch00.png,measured,121.0,21.970562720000004,4.47213595499958,4.32006746330258,5.087328835702935,0.629596345198018,15.0,5.933644929282202,1.6135774659796223,2.8582770069358014,-1.4617904563667787,3.075367922346401,5.507369180392116,6.217116404388916,0.672085674911979
1091,5.0,Project001_Series002_z0150_ch00.png,measured,177.0,31.485281360000002,5.656854249492381,5.0314699382340695,5.156471406832328,0.2869886898643923,22.0,7.103756886645684,2.072286948411614,3.0469580475461906,-1.984511890687879,4.056798839099493,5.621674393701527,5.9720278857338895,0.1987158402983676
1092,5.0,Project001_Series002_z0150_ch00.png,measured,146.0,25.0710678,5.656854249492381,5.0167579961251665,5.210406866899011,0.35122018289856083,18.0,7.044993579842133,2.0282355837169668,3.021365051917628,-1.9953929442075387,4.023628527924505,5.823445621251121,6.656752483492167,-0.13638446219316047
1093,5.0,Project001_Series002_z0150_ch00.png,measured,121.0,22.485281360000002,4.47213595499958,5.011513662214677,5.152733672394007,0.5012747503795714,16.0,7.121726155837239,2.110212493622562,3.031861448682794,-1.9796522135318826,4.089864707154445,5.381298017255498,5.977646264918476,-0.26729139967168875
1094,5.0,Project001_Series002_z0150_ch00.png,measured,123.0,20.485281360000002,5.656854249492381,5.032978863287666,5.373025741924661,0.5672721995671406,14.0,7.038668054041567,2.005689190753901,3.1348426130319194,-1.8981362502557468,3.903825441009648,6.004310989849152,5.821621114301213,0.31599590378436826
1095,5.0,Project001_Series002_z0150_ch00.png,measured,114.0,22.38477628,4.47213595499958,4.243047728556849,4.726576249254432,0.08900207657944126,16.0,5.676246773302381,1.4331990447455318,2.8284574907925712,-1.414590237764278,2.84778928250981,5.092746899679982,5.89021012105815,0.7413350030119128
1096,5.0,Project001_Series002_z0150_ch00.png,measured,116.0,23.142135600000003,4.47213595499958,4.658057943853224,5.239745686245657,0.534048038009721,16.0,6.7072409003235824,2.049182956470358,2.9884501216313097,-1.6696078222219146,3.7187907786922727,5.012501957684492,5.441210322237868,1.0770454680127637
1097,5.0,Project001_Series002_z0150_ch00.png,measured,98.0,18.55634916,4.47213595499958,4.414208118024055,5.044757824507126,0.7129328109446114,12.0,6.367872991783161,1.9536648737591058,2.91576265739954,-1.4984454606245148,3.4521103343836206,5.281211253086812,5.166117525084384,-0.6508019118555589
1098,5.0,Project001_Series002_z0150_ch00.png,measured,98.0,14.82842712,6.0,5.000000238366672,5.189756345817327,0.00245990658975348,10.0,7.000064543448692,2.00006430508202,3.00002755143546,-1.999972686931212,4.000036992013232,6.608927515165884,5.645869428294082,0.1167201275194214
1099,5.0,Project001_Series002_z0150_ch00.png,measured,119.0,19.41421356,6.0,5.000000000837703,5.100045305777165,0.006916657155093375,14.0,7.000002775349586,2.0000027745118825,3.0,-2.0000000008377032,4.000002775349586,6.129529771176577,5.676322518039395,0.03934935365782265
1100,5.0,Project001_Series002_z0150_ch00.png,measured,78.0,10.82842712,6.0,5.000091728563714,5.06896420268595,0.26360033877799616,7.0,6.949803332268703,1.9497116037049897,3.000000285817794,-2.0000914427459198,3.9498030464509095,7.20326222226077,5.688872534250374,0.15072311508387864
1101,5.0,Project001_Series002_z0150_ch00.png,measured,51.0,9.071067800000002,4.47213595499958,4.3271754267062414,5.053088563862522,0.5717728236399928,6.0,6.399639112949471,2.0724636862432293,2.8847836178041613,-1.4423918089020802,3.5148554951453095,5.622270842248582,4.8896340849673745,0.9247280147066333
1102,5.0,Project001_Series002_z0150_ch00.png,measured,76.0,11.48528136,4.47213595499958,4.361040834002379,5.049901832371621,0.5064421563004897,7.0,6.250737166162352,1.8896963321599731,2.8965159220607894,-1.4645249119415897,3.354221244101563,6.617164840618236,5.343985135546087,0.9948668636979133
1103,5.0,Project001_Series002_z0150_ch00.png,measured,92.0,15.485281360000002,4.47213595499958,4.677978662229443,5.4253451095978535,0.7624416399526943,10.0,6.503026952281843,1.8250482900523997,2.9638255376893863,-1.714153124540057,3.5392014145924566,5.94112550241709,5.435862597256634,0.3948894311962028
1104,5.0,Project001_Series002_z0150_ch00.png,measured,91.0,9.485281360000002,4.47213595499958,4.265070059106353,4.681849902366541,0.13009233079108817,6.0,5.656897708887454,1.391827649781101,2.8284602527931417,-1.4366098063132116,2.8284374560943126,9.593811353214301,4.951411678745816,0.7432604161219172
1105,5.0,Project001_Series002_z0150_ch00.png,measured,117.0,22.970562720000004,4.47213595499958,4.305696497670322,4.654116326864582,0.15252830223608171,16.0,5.802833050906722,1.4971365532364,2.859385690007735,-1.446310807662587,2.943447360898987,5.093475568107458,5.822179838018303,-0.6134513101397769
1106,5.0,Project001_Series002_z0150_ch00.png,measured,195.0,40.455844080000006,4.47213595499958,4.472495332497401,5.068710651853935,0.5497099927910396,28.0,6.367326731915941,1.89483139941854,2.8603624126552694,-1.6121329198421313,3.506964319260671,4.820069990738405,6.070932256754182,0.5300993060878114
1107,5.0,Project001_Series002_z0150_ch00.png,measured,85.0,16.727922040000003,4.47213595499958,4.552888014521468,5.18948487564486,0.5844559802015317,11.0,6.309280093134354,1.756392078612886,2.8604440277586605,-1.6924439867628074,3.4488360653756933,5.08132449426456,5.872714482238557,0.5466756703557575
1108,5.0,Project001_Series002_z0150_ch00.png,measured,126.0,27.041630520000002,4.47213595499958,4.259295321998598,4.68105588347277,0.10998992253408613,19.0,5.714762123195688,1.4554668011970895,2.8284271949421558,-1.4308681270564425,2.886334928253532,4.6594823454454914,4.993897670943874,0.6807661102222434
1109,5.0,Project001_Series002_z0150_ch00.png,measured,129.0,25.142135600000003,4.47213595499958,4.4337574896755605,5.042501722621275,0.5113674162542354,18.0,6.0699243647238115,1.636166875048251,2.913566656315284,-1.5201908333602763,3.1563577084085273,5.130829061314902,5.916879414959724,1.0627136109641262
1110,5.0,Project001_Series002_z0150_ch00.png,measured,118.0,19.24264068,5.656854249492381,5.028787724902291,5.130203234386215,0.2960555932165878,13.0,7.079675347389545,2.050887622487253,3.011755843802358,-2.0170318810999333,4.067919503587186,6.132214489804629,5.628078628753878,0.15460834753783342
1111,5.0,Project001_Series002_z0150_ch00.png,measured,191.0,36.48528136,4.47213595499958,5.000001046359672,5.206664947581253,0.6450562436304841,25.0,6.986826377311454,1.986825330951782,3.033569948671585,-1.966431097688087,3.953256428639869,5.234987723279544,6.34464020903089,1.3904464296995322
1112,5.0,Project001_Series002_z0150_ch00.png,measured,84.0,16.0710678,4.47213595499958,4.706966338237857,5.178202810449346,0.6379813423289704,11.0,6.50810268011168,1.801136341873823,2.874914343169839,-1.8320519950680176,3.6331883369418407,5.226783997513842,5.360322991714803,1.2287282468791834
1113,5.0,Project001_Series002_z0150_ch00.png,measured,150.0,28.556349160000003,4.47213595499958,4.543880517973838,5.237327137111167,0.4018880698324292,19.0,6.485397046234068,1.9415165282602302,2.927058547711014,-1.6168219702628237,3.558338498523054,5.252772305015477,5.52586267958982,1.128901446105693
1114,5.0,Project001_Series002_z0150_ch00.png,measured,122.0,23.556349160000003,4.47213595499958,4.692947349359718,5.283263739659084,0.6586986235527199,16.0,6.329910714308965,1.6369633649492465,2.923131062040821,-1.7698162873188972,3.4067796522681437,5.17907079621501,5.644052651846017,1.0659049904580384
1115,5.0,Project001_Series002_z0150_ch00.png,measured,117.0,22.556349160000003,4.47213595499958,4.8111158714204,5.213143464933719,0.6075462629949051,15.0,6.416243601476906,1.6051277300565063,2.9456692553998103,-1.8654466160205896,3.470574346077096,5.187009616231707,5.827883711731261,-1.0643479257716868
1116,5.0,Project001_Series002_z0150_ch00.png,measured,138.0,26.970562720000004,4.47213595499958,4.3923744004261405,5.159427023639698,0.5039050980408293,18.0,6.212428890719658,1.8200544902935176,2.888690040853831,-1.5036843595723095,3.323738849865827,5.116689682476154,5.89227123464469,1.0597295421984276
1117,5.0,Project001_Series002_z0150_ch00.png,measured,98.0,15.071067800000002,4.47213595499958,4.407545836636681,5.098957187035069,0.7309032528060486,11.0,6.221036219511736,1.813490382875055,2.9305741953060553,-1.4769716413306253,3.2904620242056803,6.502525322061121,7.336754064533698,-0.4090797317359533
1118,5.0,Project001_Series002_z0150_ch00.png,measured,104.0,18.313708480000003,4.47213595499958,4.460864980245676,4.932024647860796,0.1471999513983162,12.0,6.159289717143192,1.6984247368975165,2.8840972156282976,-1.576767764617378,3.2751925015148946,5.678806131132649,5.2169920881813034,1.0480504409963713
1119,5.0,Project001_Series002_z0150_ch00.png,measured,90.0,18.970562720000004,4.47213595499958,4.242695725619766,4.266692385672809,0.005904550395661623,13.0,5.661331090962905,1.418635365343139,2.8292939251300044,-1.413401800489762,2.832037165832901,4.744192427413665,4.785655681835324,-0.8121196819560852
1120,5.0,Project001_Series002_z0150_ch00.png,measured,143.0,24.0,6.0,5.0,5.0,0.0,18.0,7.0,2.0,3.0,-2.0,4.0,5.958333333333333,5.536907318832658,1.5707963267948966
1121,5.0,Project001_Series002_z0150_ch00.png,measured,85.0,14.82842712,4.47213595499958,5.070600222358674,5.144262056830665,0.25376372699917926,10.0,7.113647514272723,2.043047291914049,3.004631300782339,-2.0659689215763355,4.109016213490385,5.732233048868368,5.6262333449421735,-1.413772819208443
1122,5.0,Project001_Series002_z0150_ch00.png,measured,87.0,13.41421356,6.0,5.0,5.002279594067846,1.985574383134292e-06,9.0,7.000000002360457,2.0000000023604567,3.0,-2.0,4.000000002360457,6.485657888989207,5.501857409313792,-1.5156271833552946
1123,5.0,Project001_Series002_z0150_ch00.png,measured,128.0,22.65685424,5.656854249492381,5.0,5.119521793783363,0.6302936254620741,16.0,7.000000000259249,2.0000000002592486,3.0000000001111067,-1.9999999998888933,4.000000000148142,5.6495045006742295,6.102015801151397,1.3637142130481148
1124,5.0,Project001_Series002_z0150_ch00.png,measured,146.0,27.0710678,5.06449510224598,5.018412705453066,5.152888352572957,0.17548739015662473,18.0,7.114513275792608,2.0961005703395417,3.013311925725888,-2.0051007797271785,4.10120135006672,5.393211715128577,6.189775335333221,1.4296527830434673
1125,5.0,Project001_Series002_z0150_ch00.png,measured,96.0,18.727922040000003,4.47213595499958,4.335639985078348,4.739403251349823,0.37303896710387274,12.0,5.859436643800184,1.5237966587218361,2.883025351827345,-1.4526146332510033,2.9764112919728394,5.1260358621185285,5.165379726935406,1.0147144597851865
1126,5.0,Project001_Series002_z0150_ch00.png,measured,111.0,18.24264068,5.656854249492381,5.033126114387304,5.14111358842747,0.16097468038695073,12.0,7.000127906457296,1.9670017920699916,3.017272634015616,-2.015853480371688,3.9828552724416797,6.084645416586695,5.834408943880851,1.381819882372746
1127,5.0,Project001_Series002_z0150_ch00.png,measured,149.0,27.727922040000003,4.47213595499958,4.800949834804627,5.180052669474441,0.6094664336107627,19.0,6.6220706091713275,1.8211207743667002,2.984772024981661,-1.8161778098229662,3.6372985841896663,5.373644652673727,6.031275202594346,1.16810931495803
1128,5.0,Project001_Series002_z0150_ch00.png,measured,87.0,11.89949492,4.47213595499958,4.284995294996719,4.767737494916735,0.23237185321908882,8.0,6.099133500117562,1.8141382051208428,2.851421883949971,-1.4335734110467477,3.2477116161675905,7.311234685581091,5.150260214797681,0.8729308090933396
1129,5.0,Project001_Series002_z0150_ch00.png,measured,78.0,13.48528136,4.47213595499958,4.479160435537436,5.377655501165447,0.998461646676633,9.0,6.072581021826391,1.5934205862889552,2.8898207143961616,-1.589339721141274,3.1827603074302293,5.7840839888860875,5.7040919915131925,0.525575165686833
1130,5.0,Project001_Series002_z0150_ch00.png,measured,119.0,24.556349160000003,4.47213595499958,4.4815794889544165,5.081323528041881,0.4051328303681645,17.0,6.376177924973939,1.894598436019523,2.8154688522360063,-1.6661106367184102,3.560709072737933,4.845997229663108,5.491653514395985,-0.477749034203001
1131,5.0,Project001_Series002_z0150_ch00.png,measured,143.0,25.65685424,5.656854249492381,5.022009224429603,5.144402950345426,0.4670917466513602,18.0,7.02169873398176,1.999689509552157,3.003640562903973,-2.0183686615256295,4.0180581710777865,5.573559356199546,6.473936185646936,1.5564985937133267
1132,5.0,Project001_Series002_z0150_ch00.png,measured,133.0,26.384776280000004,4.47213595499958,4.552742318183871,5.114471542754874,0.5790887035179679,18.0,6.525230717080449,1.9724883988965782,2.9376890928751807,-1.61505322530869,3.5875416242052682,5.040785587437999,5.337577849680614,-1.0465385711697603
1133,5.0,Project001_Series002_z0150_ch00.png,measured,87.0,16.899494920000002,4.47213595499958,4.835650696048498,5.283059500320672,0.7430797208043609,12.0,6.444394338259309,1.6087436422108112,2.9770339902396357,-1.8586167058088625,3.4673603480196737,5.148082851697439,5.627162483216833,-0.46206802615597986
1134,5.0,Project001_Series002_z0150_ch00.png,measured,75.0,12.31370848,4.47213595499958,4.261091809685733,4.290713626369745,0.053322416210009216,8.0,5.710224918665307,1.4491331089795736,2.6382987354314453,-1.6227930742542878,3.0719261832338614,6.09077274501142,4.707338986819582,0.8642027162681467
1135,5.0,Project001_Series002_z0150_ch00.png,measured,130.0,24.0710678,5.656854249492381,5.002643100520973,5.159402621405955,0.47298970007849306,17.0,6.996284598688188,1.9936414981672153,3.014233455544626,-1.9884096449763469,3.982051143143562,5.4006744146182,5.906826072936295,-1.3255997965870618
1136,5.0,Project001_Series002_z0150_ch00.png,measured,137.0,27.213203400000005,4.47213595499958,4.316306745220727,4.975394889867095,0.6240350089166915,19.0,6.116077652505281,1.7997709072845538,2.86928686698784,-1.447019878232887,3.2467907855174407,5.0343209502487305,5.899019982155824,-0.8474250116214198
1137,5.0,Project001_Series002_z0150_ch00.png,measured,92.0,16.727922040000003,4.47213595499958,4.175718198079576,4.883501418572088,0.4734938243981799,12.0,5.731842809003078,1.5561246109235025,2.3931823586762393,-1.7825358394033364,3.338660450326839,5.4997865114392885,4.882182620217912,0.9283337014217925
1138,5.0,Project001_Series002_z0150_ch00.png,measured,125.0,21.24264068,5.656854249492381,5.063967358363958,5.143714938510825,0.12040733631223333,15.0,7.084602060218687,2.0206347018547293,3.037313347935508,-2.02665401042845,4.047288712283179,5.884390828946601,5.706948444023369,1.4367022132537306
1139,5.0,Project001_Series002_z0150_ch00.png,measured,91.0,17.0710678,4.47213595499958,5.13900947469004,5.313812992065716,0.5343346045017965,12.0,6.8689385184651535,1.7299290437751136,3.169820310077961,-1.9691891646120787,3.6991182083871923,5.3306565861099795,5.501420360995207,1.235702708266561
1140,5.0,Project001_Series002_z0150_ch00.png,measured,132.0,23.556349160000003,4.47213595499958,4.3826525028659855,5.027299313879475,0.6669485438141329,16.0,6.025586080627047,1.6429335777610614,2.8862353561276106,-1.496417146738375,3.1393507244994363,5.603584795904765,7.128135088582495,0.6225959267256393
1141,5.0,Project001_Series002_z0150_ch00.png,measured,126.0,23.727922040000003,4.47213595499958,5.029756052158126,5.209995934616852,0.38191499329948275,16.0,6.755459106773819,1.7257030546156935,3.0788994514113757,-1.95085660074675,3.6765596553624436,5.310199510416125,5.64112817085161,1.1385530575779974
1142,5.0,Project001_Series002_z0150_ch00.png,measured,104.0,17.97056272,4.47213595499958,4.242640687119285,4.242827494492179,1.9673418449883684e-10,12.0,5.656878476835859,1.4142377897165739,2.5537777990892137,-1.6888628880300711,3.103100677746645,5.787242259490024,4.741468108039023,0.8130710429891244
1143,5.0,Project001_Series002_z0150_ch00.png,measured,127.0,24.213203400000005,4.47213595499958,4.243213425590861,4.86368720545392,0.28233128047441625,17.0,5.737234436398835,1.4940210108079741,2.828427648945188,-1.4147857766456733,2.9088067874536474,5.245072198914414,5.5759309898068485,0.7231259125454139
1144,5.0,Project001_Series002_z0150_ch00.png,measured,90.0,15.899494920000002,4.47213595499958,4.694680728082201,5.213614807689387,0.6985823159536029,11.0,6.399592265639079,1.7049115375568782,2.945454856142505,-1.7492258719396956,3.4541374094965738,5.660557171963296,5.499389474818613,0.5591817012616567
